id,bdb,cle,kbc,og,vuu,gb,xxp,rao,at,mt,lf,zq,zf,ihj,ptj,fq
388082,xy,fpj,wh,kc,1.73,0,ndk,e2,zgp,0,xp,10.388896,1.35566450522281,0.39975,1.60423643000088,bhe
111857,cu,cqy,zl,kc,3,0,ndk,e2,urz,0.3,xp,10.617672,1.39320095193463,0.374171,1.69800449660257,bhe
247162,xy,fpj,zl,kc,3.74,0,ndk,e2,ghz,0.3,xp,3.0633997,1.38729427770511,0.447206,2.44431084387404,bhe
576378,xy,fpj,sv,kc,3,0,ndk,e2,urz,0.5,rw,4.6502345,1.41857307596627,0.424271,1.93914818383639,akk
180589,xy,fpj,zl,kc,3.61,0,ndk,e2,ghz,0.1,xp,10.689626,1.352134400937,0.316226,1.69095384958079,ntg
523602,rh,fpj,wr,je,3.74,1,ndk,e2,urz,0.3,ii,10.823186,1.38210771151283,0.374171,2.01607211372205,bhe
286368,rh,fpj,wh,kc,1.41,0,ndk,e2,urz,0.4,xp,3.8728132,1.352134400937,0.316071,1.52493277307909,bhe
590342,cu,cqy,zl,je,2.83,1,ndk,e2,zgp,0.3,xp,7.0158377,1.37814391700017,0.387302,1.79952082460694,bhe
423853,rh,fpj,zl,kc,3.32,0,ndk,e2,zgp,0,xp,3.7917496,1.39749929124711,0.400004,1.83103027189824,bhe
457727,dt,fpj,wr,kc,3.61,1,ndk,e2,zgp,0.8,rw,9.4791589,1.39937113525106,0.447206,2.92468597659674,bhe
38377,eb,fpj,zl,kc,2.45,0,ndk,e2,urz,0.6,xp,7.2979227,1.36877637165667,0.316226,1.57979911234964,akk
294717,rh,fpj,kd,kc,2.24,0,ndk,e2,urz,0.3,xp,6.4607937,1.33764475502535,0.400004,1.62875118967963,akk
302034,xy,fpj,wh,kc,3.74,0,ndk,e2,urz,0.3,xp,3.1743079,1.39697930404366,0.424271,2.01575895329707,bhe
91602,cu,fpj,sv,je,3.61,0,ndk,e2,ghz,0,rw,6.0546376,1.36633978958922,0.400004,1.80073965648358,bhe
592597,cu,cqy,wh,je,3.16,0,ndk,e2,urz,0,xp,5.2612433,1.38143671580053,0.374171,1.75407851251512,akk
10997,dt,rmv,wh,kc,2,0,ptn,e2,ghz,0.4,wp,6.3540857,1.36193976451244,0.39975,1.56966728978988,bhe
521694,rh,fpj,zl,kc,3.74,0,ndk,e2,urz,1.1,xp,7.5477699,1.31937007091228,0.387302,1.89507503321921,akk
195644,cu,cqy,zl,je,3.32,0,ndk,e2,ghz,0.9,xp,5.758451,1.38143671580053,0.316226,1.73620583729227,akk
401136,rh,fpj,wh,kc,2.24,1,ndk,e2,ghz,0.1,xp,4.7728612,1.37162689717913,0.422014,1.63813011276971,akk
103138,cu,fpj,zl,kc,3,1,ndk,e2,urz,0.5,xp,1.8882544,1.38741944386014,0.374171,1.71508041633014,akk
292335,rh,fpj,zl,kc,2.83,1,ndk,e5,urz,1.6,xp,8.0441898,1.40274686806316,0.56568,2.15305366696243,akk
325046,xy,fpj,wh,kc,3.46,0,ndk,e2,urz,0,xp,7.1086049,1.38871121270789,0.374171,1.74455297143846,bhe
346162,mf,fpj,zl,kc,3.74,0,ndk,e2,zgp,0.2,xp,1.0721561,1.41303516113746,0.424271,2.0722470466056,bhe
